45.1	81.2	72.1	81.9	77.5	82.3	73.3	74.3	79	44.5	47.6	49.1	52.5	48.6	54.6	53.9	55.5	58.5	21.7	16.5	14	20.2	12	20	10	20.5	69	70.5	66.1	65.8	62.3	63.9	61.3	58.1	61.1	85.8	85.1	82.3	79.3	78.7	83.4	
55.3	90.7	81.2	91.1	86.5	91.4	82.1	82.9	87.7	49.1	53.1	54.3	58.3	52.5	60	58.2	59.5	63.2	19	18.7	22.3	15	21.2	13	20.5	10	75	77.1	72.3	72.7	68.7	71	67.7	63.9	68.4	96.2	95.5	92.7	89.8	89.1	93.9	
68.6	99.1	95.8	101.5	100.2	103.1	99.2	101.8	104.4	95.2	95.6	97.6	98.3	100.2	101.3	103.6	105.6	106.2	66.8	66.7	65.1	70.5	67.1	72.3	69	75	10	15	13	17.1	17	18.7	18	21.2	21.2	71.8	72.7	70.1	70	71.1	75.2	
67.1	96.1	93.3	98.5	97.5	100.2	96.8	99.5	101.8	95	95.2	97.2	97.6	100	100.6	103.2	105.2	105.6	69.2	68.7	66.7	72.7	68.6	74.5	70.5	77.1	15	10	15.9	15	18.7	17	19.5	24.2	20	67.4	68.4	65.8	65.9	67.1	71.1	
65.8	96.7	93.3	99.1	97.7	100.7	96.7	99.2	101.9	92.2	92.7	94.6	95.4	97.2	98.3	100.6	102.6	103.3	64.2	63.9	62.3	67.7	64.2	69.6	66.1	72.3	13	15.9	10	15.4	14	16.5	15	18.7	18.7	70.5	71.3	68.6	68.4	69.4	73.7	
62.3	92.1	88.9	94.5	93.3	96.1	92.4	95	97.5	90	90.2	92.2	92.7	95	95.6	98.2	100.2	100.6	65	64.2	62	68.4	63.9	70.1	65.8	72.7	17.1	15	15.4	10	15.4	12	15.9	21.2	15	65.1	66	63.3	63	64.1	68.4	
62	93.7	89.9	96	94.5	97.5	93.3	95.8	98.5	88.2	88.7	90.7	91.4	93.2	94.4	96.6	98.6	99.3	60.7	60.2	58.4	64.2	60.3	66	62.3	68.7	17	18.7	14	15.4	10	15	11	15.9	15.9	68.9	69.7	66.9	66.4	67.4	71.8	
60.3	90.5	87.2	92.9	91.6	94.5	90.7	93.3	95.8	88	88.2	90.2	90.7	93	93.7	96.2	98.2	98.6	63.3	62.4	60.2	66.7	62	68.4	63.9	71	18.7	17	16.5	12	15	10	15.1	20.5	13	64.3	65.1	62.4	62	63	67.4	
61.1	92.9	89.1	95.2	93.7	96.7	92.4	95	97.7	87.2	87.7	89.7	90.5	92.2	93.4	95.6	97.6	98.3	59.8	59.3	57.5	63.3	59.4	65.1	61.3	67.7	18	19.5	15	15.9	11	15.1	10	15.4	15.4	68.6	69.3	66.5	66	66.9	71.3	
61.5	94.9	90.5	97	95.2	98.5	93.7	96.1	99.1	85.7	86.5	88.5	89.6	90.7	92.5	94.4	96.4	97.4	55.7	55.6	54.2	59.3	56.1	61.1	58.1	63.9	21.2	24.2	18.7	21.2	15.9	20.5	15.4	10	20	72.7	73.3	70.5	69.7	70.5	75	
57.5	88.2	84.7	90.5	89.1	92.1	88.1	90.7	93.3	85	85.2	87.2	87.7	90	90.7	93.2	95.2	95.6	60.9	59.8	57.5	64.1	59.3	65.8	61.1	68.4	21.2	20	18.7	15	15.9	13	15.4	20	10	63.2	63.9	61.1	60.6	61.5	66	
54.3	52	56.1	55	57.3	57	60.1	63	62.3	85.9	82.7	84.3	81.3	89.7	83.8	89.1	90.8	88.1	93.3	89.1	84.4	94.5	85.1	95.1	85.8	96.2	71.8	67.4	70.5	65.1	68.9	64.3	68.6	72.7	63.2	10	12	13.7	17.1	18.7	17	
53.1	50	54.2	53	55.3	55	58.1	61	60.3	84.4	81.1	82.7	79.7	88.2	82.2	87.5	89.1	86.4	92.8	88.5	83.7	93.9	84.4	94.5	85.1	95.5	72.7	68.4	71.3	66	69.7	65.1	69.3	73.3	63.9	12	10	13	15.9	17.1	15	
50.7	50.2	53.6	53.2	55.1	55.1	57.6	60.5	60.1	82.4	79.3	80.9	78	86.3	80.5	85.8	87.4	84.8	89.9	85.6	80.9	91	81.6	91.6	82.3	92.7	70.1	65.8	68.6	63.3	66.9	62.4	66.5	70.5	61.1	13.7	13	10	13.7	15.4	15.9	
47.3	47.4	50.4	50.4	52	52.3	54.3	57.3	57	78.8	75.7	77.3	74.4	82.7	76.9	82.2	83.8	81.2	87.2	82.9	78.1	88.2	78.7	88.8	79.3	89.8	70	65.9	68.4	63	66.4	62	66	69.7	60.6	17.1	15.9	13.7	10	12	15.4	
46.1	45.4	48.4	48.4	50	50.4	52.3	55.3	55	77.3	74.1	75.7	72.7	81.1	75.2	80.5	82.2	79.5	86.7	82.3	77.5	87.7	78.1	88.2	78.7	89.1	71.1	67.1	69.4	64.1	67.4	63	66.9	70.5	61.5	18.7	17.1	15.4	12	10	15	
50.4	45	49.3	48	50.4	50	53.2	56.1	55.3	80.8	77.3	78.8	75.7	84.4	78.1	83.5	85	82.2	91.6	87.2	82.3	92.5	82.9	93	83.4	93.9	75.2	71.1	73.7	68.4	71.8	67.4	71.3	75	66	17	15	15.9	15.4	15	10	
Real Cost
0	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	33.6	31.7	33.6	32.4	38.1	35.4	39.3	41.3	40.4	45.2	40.1	35.1	45	35	45.1	35.1	45.3	58.6	57.1	55.8	52.3	52	50.3	51.1	51.5	47.5	44.3	43.1	40.7	37.3	36.1	40.4	
38.1	0	10.5	3	7.1	5	12.3	14.2	11.2	52.3	47.5	48.2	43.5	53.9	44.8	50.6	51.5	47.2	82.3	77	72.1	81.4	71.6	81.1	71.2	80.7	89.1	86.1	86.7	82.1	83.7	80.5	82.9	84.9	78.2	42	40	40.2	37.4	35.4	35	
30.9	10.5	0	10	5.4	10.2	4	7	8.7	41.8	37	37.7	33.2	43.5	34.5	40.4	41.4	37.3	73.4	68.1	63.3	72.3	62.7	71.9	62.1	71.2	85.8	83.3	83.3	78.9	79.9	77.2	79.1	80.5	74.7	46.1	44.2	43.6	40.4	38.4	39.3	
39.4	3	10	0	5.4	2	10.8	12.3	8.7	51.5	46.6	47.2	42.4	52.9	43.5	49.3	50.1	45.7	83	77.7	72.9	82	72.3	81.6	71.9	81.1	91.5	88.5	89.1	84.5	86	82.9	85.2	87	80.5	45	43	43.2	40.4	38.4	38	
36.1	7.1	5.4	5.4	0	5	5.4	7.1	5	46.1	41.3	41.8	37	47.5	38.1	43.9	44.8	40.4	78.8	73.4	68.7	77.7	68.1	77.2	67.5	76.5	90.2	87.5	87.7	83.3	84.5	81.6	83.7	85.2	79.1	47.3	45.3	45.1	42	40	40.4	
40.4	5	10.2	2	5	0	10.2	11.2	7.1	51	46.1	46.6	41.8	52.3	42.8	48.5	49.3	44.8	83.6	78.2	73.4	82.5	72.9	82	72.3	81.4	93.1	90.2	90.7	86.1	87.5	84.5	86.7	88.5	82.1	47	45	45.1	42.3	40.4	40	
33.4	12.3	4	10.8	5.4	10.2	0	3	5.9	40.8	36	36.5	31.7	42.1	32.7	38.5	39.4	35	74.7	69.3	64.7	73.4	64	72.9	63.3	72.1	89.2	86.8	86.7	82.4	83.3	80.7	82.4	83.7	78.1	50.1	48.1	47.6	44.3	42.3	43.2	
35.4	14.2	7	12.3	7.1	11.2	3	0	5	40.4	35.4	35.7	30.9	41.3	31.7	37.4	38.1	33.6	75.8	70.4	65.8	74.4	65	73.7	64.3	72.9	91.8	89.5	89.2	85	85.8	83.3	85	86.1	80.7	53	51	50.5	47.3	45.3	46.1	
39.1	11.2	8.7	8.7	5	7.1	5.9	5	0	45.3	40.4	40.7	35.7	46.1	36.5	42.1	42.8	38.1	80.5	75.1	70.4	79.1	69.7	78.5	69	77.7	94.4	91.8	91.9	87.5	88.5	85.8	87.7	89.1	83.3	52.3	50.3	50.1	47	45	45.3	
33.6	52.3	41.8	51.5	46.1	51	40.8	40.4	45.3	0	5	5.4	10.2	5	11.2	9.5	11.2	14.2	45.4	40.7	37.8	42.5	36.1	41.1	34.5	39.1	85.2	85	82.2	80	78.2	78	77.2	75.7	75	75.9	74.4	72.4	68.8	67.3	70.8	
31.7	47.5	37	46.6	41.3	46.1	36	35.4	40.4	5	0	2	5.4	7.1	7.1	8	10	11.2	48.8	43.9	40.7	46.1	39.1	44.9	37.6	43.1	85.6	85.2	82.7	80.2	78.7	78.2	77.7	76.5	75.2	72.7	71.1	69.3	65.7	64.1	67.3	
33.6	48.2	37.7	47.2	41.8	46.6	36.5	35.7	40.7	5.4	2	0	5	5.9	5.9	6	8	9.5	50.3	45.4	42.3	47.5	40.7	46.1	39.1	44.3	87.6	87.2	84.6	82.2	80.7	80.2	79.7	78.5	77.2	74.3	72.7	70.9	67.3	65.7	68.8	
32.4	43.5	33.2	42.4	37	41.8	31.7	30.9	35.7	10.2	5.4	5	0	10.5	3	7.9	9.5	8	53.9	48.8	45.4	51.3	43.9	50	42.5	48.3	88.3	87.6	85.4	82.7	81.4	80.7	80.5	79.6	77.7	71.3	69.7	68	64.4	62.7	65.7	
38.1	53.9	43.5	52.9	47.5	52.3	42.1	41.3	46.1	5	7.1	5.9	10.5	0	10	5.9	7.1	11.2	49.3	44.7	42.1	46.1	40.4	44.6	38.6	42.5	90.2	90	87.2	85	83.2	83	82.2	80.7	80	79.7	78.2	76.3	72.7	71.1	74.4	
35.4	44.8	34.5	43.5	38.1	42.8	32.7	31.7	36.5	11.2	7.1	5.9	3	10	0	5.9	7.1	5	55.9	51	47.7	53.2	46.1	51.9	44.6	50	91.3	90.6	88.3	85.6	84.4	83.7	83.4	82.5	80.7	73.8	72.2	70.5	66.9	65.2	68.1	
39.3	50.6	40.4	49.3	43.9	48.5	38.5	37.4	42.1	9.5	8	6	7.9	5.9	5.9	0	2	5.4	54.7	50	47.2	51.7	45.5	50.3	43.9	48.2	93.6	93.2	90.6	88.2	86.6	86.2	85.6	84.4	83.2	79.1	77.5	75.8	72.2	70.5	73.5	
41.3	51.5	41.4	50.1	44.8	49.3	39.4	38.1	42.8	11.2	10	8	9.5	7.1	7.1	2	0	5	56.3	51.7	48.9	53.2	47.2	51.7	45.5	49.5	95.6	95.2	92.6	90.2	88.6	88.2	87.6	86.4	85.2	80.8	79.1	77.4	73.8	72.2	75	
40.4	47.2	37.3	45.7	40.4	44.8	35	33.6	38.1	14.2	11.2	9.5	8	11.2	5	5.4	5	0	59.5	54.7	51.7	56.6	50	55.2	48.5	53.2	96.2	95.6	93.3	90.6	89.3	88.6	88.3	87.4	85.6	78.1	76.4	74.8	71.2	69.5	72.2	
45.2	82.3	73.4	83	78.8	83.6	74.7	75.8	80.5	45.4	48.8	50.3	53.9	49.3	55.9	54.7	56.3	59.5	0	5.4	10.2	4	10.8	6	11.7	9	56.8	59.2	54.2	55	50.7	53.3	49.8	45.7	50.9	83.3	82.8	79.9	77.2	76.7	81.6	
40.1	77	68.1	77.7	73.4	78.2	69.3	70.4	75.1	40.7	43.9	45.4	48.8	44.7	51	50	51.7	54.7	5.4	0	5	5.4	5.4	6.5	6.5	8.7	56.7	58.7	53.9	54.2	50.2	52.4	49.3	45.6	49.8	79.1	78.5	75.6	72.9	72.3	77.2	
35.1	72.1	63.3	72.9	68.7	73.4	64.7	65.8	70.4	37.8	40.7	42.3	45.4	42.1	47.7	47.2	48.9	51.7	10.2	5	0	10.2	2	10.8	4	12.3	55.1	56.7	52.3	52	48.4	50.2	47.5	44.2	47.5	74.4	73.7	70.9	68.1	67.5	72.3	
45	81.4	72.3	82	77.7	82.5	73.4	74.4	79.1	42.5	46.1	47.5	51.3	46.1	53.2	51.7	53.2	56.6	4	5.4	10.2	0	10	2	10.2	5	60.5	62.7	57.7	58.4	54.2	56.7	53.3	49.3	54.1	84.5	83.9	81	78.2	77.7	82.5	
35	71.6	62.7	72.3	68.1	72.9	64	65	69.7	36.1	39.1	40.7	43.9	40.4	46.1	45.5	47.2	50	10.8	5.4	2	10	0	10.2	2	11.2	57.1	58.6	54.2	53.9	50.3	52	49.4	46.1	49.3	75.1	74.4	71.6	68.7	68.1	72.9	
45.1	81.1	71.9	81.6	77.2	82	72.9	73.7	78.5	41.1	44.9	46.1	50	44.6	51.9	50.3	51.7	55.2	6	6.5	10.8	2	10.2	0	10	3	62.3	64.5	59.6	60.1	56	58.4	55.1	51.1	55.8	85.1	84.5	81.6	78.8	78.2	83	
35.1	71.2	62.1	71.9	67.5	72.3	63.3	64.3	69	34.5	37.6	39.1	42.5	38.6	44.6	43.9	45.5	48.5	11.7	6.5	4	10.2	2	10	0	10.5	59	60.5	56.1	55.8	52.3	53.9	51.3	48.1	51.1	75.8	75.1	72.3	69.3	68.7	73.4	
45.3	80.7	71.2	81.1	76.5	81.4	72.1	72.9	77.7	39.1	43.1	44.3	48.3	42.5	50	48.2	49.5	53.2	9	8.7	12.3	5	11.2	3	10.5	0	65	67.1	62.3	62.7	58.7	61	57.7	53.9	58.4	86.2	85.5	82.7	79.8	79.1	83.9	
58.6	89.1	85.8	91.5	90.2	93.1	89.2	91.8	94.4	85.2	85.6	87.6	88.3	90.2	91.3	93.6	95.6	96.2	56.8	56.7	55.1	60.5	57.1	62.3	59	65	0	5	3	7.1	7	8.7	8	11.2	11.2	61.8	62.7	60.1	60	61.1	65.2	
57.1	86.1	83.3	88.5	87.5	90.2	86.8	89.5	91.8	85	85.2	87.2	87.6	90	90.6	93.2	95.2	95.6	59.2	58.7	56.7	62.7	58.6	64.5	60.5	67.1	5	0	5.9	5	8.7	7	9.5	14.2	10	57.4	58.4	55.8	55.9	57.1	61.1	
55.8	86.7	83.3	89.1	87.7	90.7	86.7	89.2	91.9	82.2	82.7	84.6	85.4	87.2	88.3	90.6	92.6	93.3	54.2	53.9	52.3	57.7	54.2	59.6	56.1	62.3	3	5.9	0	5.4	4	6.5	5	8.7	8.7	60.5	61.3	58.6	58.4	59.4	63.7	
52.3	82.1	78.9	84.5	83.3	86.1	82.4	85	87.5	80	80.2	82.2	82.7	85	85.6	88.2	90.2	90.6	55	54.2	52	58.4	53.9	60.1	55.8	62.7	7.1	5	5.4	0	5.4	2	5.9	11.2	5	55.1	56	53.3	53	54.1	58.4	
52	83.7	79.9	86	84.5	87.5	83.3	85.8	88.5	78.2	78.7	80.7	81.4	83.2	84.4	86.6	88.6	89.3	50.7	50.2	48.4	54.2	50.3	56	52.3	58.7	7	8.7	4	5.4	0	5	1	5.9	5.9	58.9	59.7	56.9	56.4	57.4	61.8	
50.3	80.5	77.2	82.9	81.6	84.5	80.7	83.3	85.8	78	78.2	80.2	80.7	83	83.7	86.2	88.2	88.6	53.3	52.4	50.2	56.7	52	58.4	53.9	61	8.7	7	6.5	2	5	0	5.1	10.5	3	54.3	55.1	52.4	52	53	57.4	
51.1	82.9	79.1	85.2	83.7	86.7	82.4	85	87.7	77.2	77.7	79.7	80.5	82.2	83.4	85.6	87.6	88.3	49.8	49.3	47.5	53.3	49.4	55.1	51.3	57.7	8	9.5	5	5.9	1	5.1	0	5.4	5.4	58.6	59.3	56.5	56	56.9	61.3	
51.5	84.9	80.5	87	85.2	88.5	83.7	86.1	89.1	75.7	76.5	78.5	79.6	80.7	82.5	84.4	86.4	87.4	45.7	45.6	44.2	49.3	46.1	51.1	48.1	53.9	11.2	14.2	8.7	11.2	5.9	10.5	5.4	0	10	62.7	63.3	60.5	59.7	60.5	65	
47.5	78.2	74.7	80.5	79.1	82.1	78.1	80.7	83.3	75	75.2	77.2	77.7	80	80.7	83.2	85.2	85.6	50.9	49.8	47.5	54.1	49.3	55.8	51.1	58.4	11.2	10	8.7	5	5.9	3	5.4	10	0	53.2	53.9	51.1	50.6	51.5	56	
44.3	42	46.1	45	47.3	47	50.1	53	52.3	75.9	72.7	74.3	71.3	79.7	73.8	79.1	80.8	78.1	83.3	79.1	74.4	84.5	75.1	85.1	75.8	86.2	61.8	57.4	60.5	55.1	58.9	54.3	58.6	62.7	53.2	0	2	3.7	7.1	8.7	7	
43.1	40	44.2	43	45.3	45	48.1	51	50.3	74.4	71.1	72.7	69.7	78.2	72.2	77.5	79.1	76.4	82.8	78.5	73.7	83.9	74.4	84.5	75.1	85.5	62.7	58.4	61.3	56	59.7	55.1	59.3	63.3	53.9	2	0	3	5.9	7.1	5	
40.7	40.2	43.6	43.2	45.1	45.1	47.6	50.5	50.1	72.4	69.3	70.9	68	76.3	70.5	75.8	77.4	74.8	79.9	75.6	70.9	81	71.6	81.6	72.3	82.7	60.1	55.8	58.6	53.3	56.9	52.4	56.5	60.5	51.1	3.7	3	0	3.7	5.4	5.9	
37.3	37.4	40.4	40.4	42	42.3	44.3	47.3	47	68.8	65.7	67.3	64.4	72.7	66.9	72.2	73.8	71.2	77.2	72.9	68.1	78.2	68.7	78.8	69.3	79.8	60	55.9	58.4	53	56.4	52	56	59.7	50.6	7.1	5.9	3.7	0	2	5.4	
36.1	35.4	38.4	38.4	40	40.4	42.3	45.3	45	67.3	64.1	65.7	62.7	71.1	65.2	70.5	72.2	69.5	76.7	72.3	67.5	77.7	68.1	78.2	68.7	79.1	61.1	57.1	59.4	54.1	57.4	53	56.9	60.5	51.5	8.7	7.1	5.4	2	0	5	
40.4	35	39.3	38	40.4	40	43.2	46.1	45.3	70.8	67.3	68.8	65.7	74.4	68.1	73.5	75	72.2	81.6	77.2	72.3	82.5	72.9	83	73.4	83.9	65.2	61.1	63.7	58.4	61.8	57.4	61.3	65	56	7	5	5.9	5.4	5	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
