45.4	54.8	44.5	53.5	48.1	52.8	42.7	41.7	46.5	21.2	17.1	15.9	13	20	10	15.9	17.1	15	65.9	61	57.7	63.2	56.1	61.9	54.6	60	101.3	100.6	98.3	95.6	94.4	93.7	93.4	92.5	90.7	83.8	82.2	80.5	76.9	75.2	78.1	71	71.1	74.1	72.3	50	47.4	13	64.5	59.6	77.8	
49.3	60.6	50.4	59.3	53.9	58.5	48.5	47.4	52.1	19.5	18	16	17.9	15.9	15.9	10	12	15.4	64.7	60	57.2	61.7	55.5	60.3	53.9	58.2	103.6	103.2	100.6	98.2	96.6	96.2	95.6	94.4	93.2	89.1	87.5	85.8	82.2	80.5	83.5	76.1	76.5	79.6	77.7	55.7	53.1	15	63.2	58.9	80.2	
51.3	61.5	51.4	60.1	54.8	59.3	49.4	48.1	52.8	21.2	20	18	19.5	17.1	17.1	12	10	15	66.3	61.7	58.9	63.2	57.2	61.7	55.5	59.5	105.6	105.2	102.6	100.2	98.6	98.2	97.6	96.4	95.2	90.8	89.1	87.4	83.8	82.2	85	77.8	78.1	81.1	79.3	56.6	53.9	15.4	64.7	60.5	82.2	
50.4	57.2	47.3	55.7	50.4	54.8	45	43.6	48.1	24.2	21.2	19.5	18	21.2	15	15.4	15	10	69.5	64.7	61.7	66.6	60	65.2	58.5	63.2	106.2	105.6	103.3	100.6	99.3	98.6	98.3	97.4	95.6	88.1	86.4	84.8	81.2	79.5	82.2	75.3	75.2	78.1	76.3	52.1	49.4	12	68	63.5	82.7	
55.2	92.3	83.4	93	88.8	93.6	84.7	85.8	90.5	55.4	58.8	60.3	63.9	59.3	65.9	64.7	66.3	69.5	10	15.4	20.2	14	20.8	16	21.7	19	66.8	69.2	64.2	65	60.7	63.3	59.8	55.7	60.9	93.3	92.8	89.9	87.2	86.7	91.6	81.4	85.9	90.8	87.8	90.7	89.4	68	12	17.3	51.1	
50.1	87	78.1	87.7	83.4	88.2	79.3	80.4	85.1	50.7	53.9	55.4	58.8	54.7	61	60	61.7	64.7	15.4	10	15	15.4	15.4	16.5	16.5	18.7	66.7	68.7	63.9	64.2	60.2	62.4	59.3	55.6	59.8	89.1	88.5	85.6	82.9	82.3	87.2	77	81.2	86.2	83.2	85.3	84	63.2	15	12	49.1	
45.1	82.1	73.3	82.9	78.7	83.4	74.7	75.8	80.4	47.8	50.7	52.3	55.4	52.1	57.7	57.2	58.9	61.7	20.2	15	10	20.2	12	20.8	14	22.3	65.1	66.7	62.3	62	58.4	60.2	57.5	54.2	57.5	84.4	83.7	80.9	78.1	77.5	82.3	72.1	76.3	81.2	78.3	80.6	79.3	60	20	13	46.1	
55	91.4	82.3	92	87.7	92.5	83.4	84.4	89.1	52.5	56.1	57.5	61.3	56.1	63.2	61.7	63.2	66.6	14	15.4	20.2	10	20	12	20.2	15	70.5	72.7	67.7	68.4	64.2	66.7	63.3	59.3	64.1	94.5	93.9	91	88.2	87.7	92.5	82.3	86.5	91.4	88.5	89.6	88.2	65.2	12	17.3	53.9	
45	81.6	72.7	82.3	78.1	82.9	74	75	79.7	46.1	49.1	50.7	53.9	50.4	56.1	55.5	57.2	60	20.8	15.4	12	20	10	20.2	12	21.2	67.1	68.6	64.2	63.9	60.3	62	59.4	56.1	59.3	85.1	84.4	81.6	78.7	78.1	82.9	72.7	76.8	81.6	78.7	80	78.7	58.5	20.2	13.7	47.8	
55.1	91.1	81.9	91.6	87.2	92	82.9	83.7	88.5	51.1	54.9	56.1	60	54.6	61.9	60.3	61.7	65.2	16	16.5	20.8	12	20.2	10	20	13	72.3	74.5	69.6	70.1	66	68.4	65.1	61.1	65.8	95.1	94.5	91.6	88.8	88.2	93	82.9	87	91.8	88.9	89.1	87.7	63.9	14	18.1	55.4	
45.1	81.2	72.1	81.9	77.5	82.3	73.3	74.3	79	44.5	47.6	49.1	52.5	48.6	54.6	53.9	55.5	58.5	21.7	16.5	14	20.2	12	20	10	20.5	69	70.5	66.1	65.8	62.3	63.9	61.3	58.1	61.1	85.8	85.1	82.3	79.3	78.7	83.4	73.3	77.2	82.1	79.2	79.4	78.1	56.9	20.8	15	49.5	
55.3	90.7	81.2	91.1	86.5	91.4	82.1	82.9	87.7	49.1	53.1	54.3	58.3	52.5	60	58.2	59.5	63.2	19	18.7	22.3	15	21.2	13	20.5	10	75	77.1	72.3	72.7	68.7	71	67.7	63.9	68.4	96.2	95.5	92.7	89.8	89.1	93.9	83.7	87.7	92.5	89.6	88.5	87	61.9	17	19.9	57.7	
68.6	99.1	95.8	101.5	100.2	103.1	99.2	101.8	104.4	95.2	95.6	97.6	98.3	100.2	101.3	103.6	105.6	106.2	66.8	66.7	65.1	70.5	67.1	72.3	69	75	10	15	13	17.1	17	18.7	18	21.2	21.2	71.8	72.7	70.1	70	71.1	75.2	68.3	74.1	78.1	75.7	101.3	101.9	104.3	68.7	66	33.6	
67.1	96.1	93.3	98.5	97.5	100.2	96.8	99.5	101.8	95	95.2	97.2	97.6	100	100.6	103.2	105.2	105.6	69.2	68.7	66.7	72.7	68.6	74.5	70.5	77.1	15	10	15.9	15	18.7	17	19.5	24.2	20	67.4	68.4	65.8	65.9	67.1	71.1	64.5	70.3	74.1	71.8	98.6	99.2	103.6	71	67.8	33	
65.8	96.7	93.3	99.1	97.7	100.7	96.7	99.2	101.9	92.2	92.7	94.6	95.4	97.2	98.3	100.6	102.6	103.3	64.2	63.9	62.3	67.7	64.2	69.6	66.1	72.3	13	15.9	10	15.4	14	16.5	15	18.7	18.7	70.5	71.3	68.6	68.4	69.4	73.7	66.5	72.3	76.3	73.9	98.9	99.4	101.3	66	63.2	30.7	
62.3	92.1	88.9	94.5	93.3	96.1	92.4	95	97.5	90	90.2	92.2	92.7	95	95.6	98.2	100.2	100.6	65	64.2	62	68.4	63.9	70.1	65.8	72.7	17.1	15	15.4	10	15.4	12	15.9	21.2	15	65.1	66	63.3	63	64.1	68.4	61.3	67.1	71.1	68.7	94.4	95	98.6	66.7	63.3	28	
62	93.7	89.9	96	94.5	97.5	93.3	95.8	98.5	88.2	88.7	90.7	91.4	93.2	94.4	96.6	98.6	99.3	60.7	60.2	58.4	64.2	60.3	66	62.3	68.7	17	18.7	14	15.4	10	15	11	15.9	15.9	68.9	69.7	66.9	66.4	67.4	71.8	64.1	70	74.2	71.6	95.7	96.1	97.3	62.4	59.4	26.8	
60.3	90.5	87.2	92.9	91.6	94.5	90.7	93.3	95.8	88	88.2	90.2	90.7	93	93.7	96.2	98.2	98.6	63.3	62.4	60.2	66.7	62	68.4	63.9	71	18.7	17	16.5	12	15	10	15.1	20.5	13	64.3	65.1	62.4	62	63	67.4	60	65.9	70	67.5	92.7	93.3	96.6	65	61.5	26	
61.1	92.9	89.1	95.2	93.7	96.7	92.4	95	97.7	87.2	87.7	89.7	90.5	92.2	93.4	95.6	97.6	98.3	59.8	59.3	57.5	63.3	59.4	65.1	61.3	67.7	18	19.5	15	15.9	11	15.1	10	15.4	15.4	68.6	69.3	66.5	66	66.9	71.3	63.6	69.4	73.7	71.1	94.9	95.3	96.4	61.5	58.5	25.9	
61.5	94.9	90.5	97	95.2	98.5	93.7	96.1	99.1	85.7	86.5	88.5	89.6	90.7	92.5	94.4	96.4	97.4	55.7	55.6	54.2	59.3	56.1	61.1	58.1	63.9	21.2	24.2	18.7	21.2	15.9	20.5	15.4	10	20	72.7	73.3	70.5	69.7	70.5	75	66.9	72.7	77.1	74.5	96.5	96.7	95.4	57.5	55	26.5	
57.5	88.2	84.7	90.5	89.1	92.1	88.1	90.7	93.3	85	85.2	87.2	87.7	90	90.7	93.2	95.2	95.6	60.9	59.8	57.5	64.1	59.3	65.8	61.1	68.4	21.2	20	18.7	15	15.9	13	15.4	20	10	63.2	63.9	61.1	60.6	61.5	66	58.3	64.1	68.4	65.8	90.3	90.8	93.7	62.5	58.8	23	
54.3	52	56.1	55	57.3	57	60.1	63	62.3	85.9	82.7	84.3	81.3	89.7	83.8	89.1	90.8	88.1	93.3	89.1	84.4	94.5	85.1	95.1	85.8	96.2	71.8	67.4	70.5	65.1	68.9	64.3	68.6	72.7	63.2	10	12	13.7	17.1	18.7	17	23.5	23	22	22.4	57.1	59.3	86.4	93.9	87.2	60.3	
53.1	50	54.2	53	55.3	55	58.1	61	60.3	84.4	81.1	82.7	79.7	88.2	82.2	87.5	89.1	86.4	92.8	88.5	83.7	93.9	84.4	94.5	85.1	95.5	72.7	68.4	71.3	66	69.7	65.1	69.3	73.3	63.9	12	10	13	15.9	17.1	15	22.3	21.2	20	20.5	55.1	57.3	84.7	93.3	86.6	60.5	
50.7	50.2	53.6	53.2	55.1	55.1	57.6	60.5	60.1	82.4	79.3	80.9	78	86.3	80.5	85.8	87.4	84.8	89.9	85.6	80.9	91	81.6	91.6	82.3	92.7	70.1	65.8	68.6	63.3	66.9	62.4	66.5	70.5	61.1	13.7	13	10	13.7	15.4	15.9	19.9	20.2	20.5	20	55	57.1	83.1	90.4	83.7	57.6	
47.3	47.4	50.4	50.4	52	52.3	54.3	57.3	57	78.8	75.7	77.3	74.4	82.7	76.9	82.2	83.8	81.2	87.2	82.9	78.1	88.2	78.7	88.8	79.3	89.8	70	65.9	68.4	63	66.4	62	66	69.7	60.6	17.1	15.9	13.7	10	12	15.4	16.5	17	18.7	17.3	52.1	54	79.5	87.7	80.9	56.1	
46.1	45.4	48.4	48.4	50	50.4	52.3	55.3	55	77.3	74.1	75.7	72.7	81.1	75.2	80.5	82.2	79.5	86.7	82.3	77.5	87.7	78.1	88.2	78.7	89.1	71.1	67.1	69.4	64.1	67.4	63	66.9	70.5	61.5	18.7	17.1	15.4	12	10	15	15.4	15	17.1	15.4	50.1	52	77.8	87.2	80.4	56.6	
50.4	45	49.3	48	50.4	50	53.2	56.1	55.3	80.8	77.3	78.8	75.7	84.4	78.1	83.5	85	82.2	91.6	87.2	82.3	92.5	82.9	93	83.4	93.9	75.2	71.1	73.7	68.4	71.8	67.4	71.3	75	66	17	15	15.9	15.4	15	10	20.2	17.1	15	15.9	50.2	52.3	80.5	92	85.2	61.5	
40.9	44.5	46	47.4	48.4	49.3	50	53	53.3	72.5	69.5	71.1	68.4	76.5	71	76.1	77.8	75.3	81.4	77	72.1	82.3	72.7	82.9	73.3	83.7	68.3	64.5	66.5	61.3	64.1	60	63.6	66.9	58.3	23.5	22.3	19.9	16.5	15.4	20.2	10	15.9	20.5	17.7	48.7	50.4	73.6	81.9	75	52.4	
43.6	40.5	43.4	43.4	45	45.4	47.4	50.4	50	73.7	70.3	71.8	68.7	77.3	71.1	76.5	78.1	75.2	85.9	81.2	76.3	86.5	76.8	87	77.2	87.7	74.1	70.3	72.3	67.1	70	65.9	69.4	72.7	64.1	23	21.2	20.2	17	15	17.1	15.9	10	15	12	45.1	47	73.6	86.2	79.3	58.2	
48.1	40	44.5	43	45.4	45	48.4	51.3	50.4	77.3	73.7	75.1	71.8	80.8	74.1	79.6	81.1	78.1	90.8	86.2	81.2	91.4	81.6	91.8	82.1	92.5	78.1	74.1	76.3	71.1	74.2	70	73.7	77.1	68.4	22	20	20.5	18.7	17.1	15	20.5	15	10	13	45.2	47.4	76.5	91.1	84.2	62.9	
45.4	40.2	43.8	43.2	45.1	45.2	47.7	50.7	50.1	75.1	71.6	73.1	69.9	78.7	72.3	77.7	79.3	76.3	87.8	83.2	78.3	88.5	78.7	88.9	79.2	89.6	75.7	71.8	73.9	68.7	71.6	67.5	71.1	74.5	65.8	22.4	20.5	20	17.3	15.4	15.9	17.7	12	13	10	45	47.1	74.7	88.1	81.2	60	
47.8	15.9	17.3	13.7	12	13	17.3	18.7	15.4	58.1	53.2	53.7	48.9	59.4	50	55.7	56.6	52.1	90.7	85.3	80.6	89.6	80	89.1	79.4	88.5	101.3	98.6	98.9	94.4	95.7	92.7	94.9	96.5	90.3	57.1	55.1	55	52.1	50.1	50.2	48.7	45.1	45.2	45	10	12.9	51.2	90.1	83.4	80.1	
47.3	18.7	16.5	16.5	12	15.4	15	15.9	13	55.8	50.8	51.3	46.5	56.9	47.4	53.1	53.9	49.4	89.4	84	79.3	88.2	78.7	87.7	78.1	87	101.9	99.2	99.4	95	96.1	93.3	95.3	96.7	90.8	59.3	57.3	57.1	54	52	52.3	50.4	47	47.4	47.1	12.9	10	48.5	88.8	82.2	80.3	
48.4	56.2	46.1	54.8	49.4	53.9	44	42.7	47.4	22.9	19.5	17.9	16	20.5	13	15	15.4	12	68	63.2	60	65.2	58.5	63.9	56.9	61.9	104.3	103.6	101.3	98.6	97.3	96.6	96.4	95.4	93.7	86.4	84.7	83.1	79.5	77.8	80.5	73.6	73.6	76.5	74.7	51.2	48.5	10	66.6	61.9	80.8	
55.1	91.8	82.9	92.5	88.2	93	84	85.1	89.8	53.9	57.5	58.8	62.5	57.7	64.5	63.2	64.7	68	12	15	20	12	20.2	14	20.8	17	68.7	71	66	66.7	62.4	65	61.5	57.5	62.5	93.9	93.3	90.4	87.7	87.2	92	81.9	86.2	91.1	88.1	90.1	88.8	66.6	10	17	52.5	
48.1	85	76.1	85.7	81.5	86.3	77.5	78.6	83.2	49.5	52.6	54.1	57.4	53.6	59.6	58.9	60.5	63.5	17.3	12	13	17.3	13.7	18.1	15	19.9	66	67.8	63.2	63.3	59.4	61.5	58.5	55	58.8	87.2	86.6	83.7	80.9	80.4	85.2	75	79.3	84.2	81.2	83.4	82.2	61.9	17	10	47.9	
45.4	78.7	74.1	80.8	78.8	82.2	77.3	79.7	82.7	72	72.3	74.2	74.8	77	77.8	80.2	82.2	82.7	51.1	49.1	46.1	53.9	47.8	55.4	49.5	57.7	33.6	33	30.7	28	26.8	26	25.9	26.5	23	60.3	60.5	57.6	56.1	56.6	61.5	52.4	58.2	62.9	60	80.1	80.3	80.8	52.5	47.9	10	
Real Cost
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	
Arcs
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
